text, image, label
well thank you ! !  # narrowminds,824946021490913280.jpg,1
# meme # memes # memesdaily # lol # lmaoo # comedy   # politics # news # event # events what keeps sean sphincter awake at night ?,824416926197837824.jpg,1
i love attitudes  emoji_218,688016874370674695.jpg,1
"news from the future : as refugees don 't want to leave # england , forced deportations have begun . ... let 's make the uk great again . ",907192702294511616.jpg,1
<user> everyone  ?,727608077931950080.jpg,1
thanks mother nature ... we could really use another big drink of ...  emoji_1629 emoji_1629 emoji_1629,885226919456890887.jpg,1
<user> totally looks like the steakhouse king burger you just started selling . really  # disappointed,862708855809212420.jpg,1
awesome views in <num> days can 't believe how many they 're are good for me ,870893134246432768.jpg,1
when your sibling is getting scolded and you know you are next # siblingtrouble # parents  # truth # reality # siblingtroubles,883010245932527616.jpg,1
uh-oh # lol  # lolsarcasm # lolsarcasms  # fun # funny # funnypics emoji_11,721996085137436672.jpg,1
great . we can 't wait to hunt the field for that later ... ,693410085620461569.jpg,1
my job is so terrible .  # bombshellfitness,836654277972094976.jpg,1
"if pm # modi and # rahulgandhi were in # pr , their feud stories would look something like this ! # getwellsoonmodi # pr_roast ",829613281102827520.jpg,1
i 'm not attending the white house correspondents ' association dinner this year .  # lol,836067083452571648.jpg,1
great game to be celebrating out <num> consecutive sellout .  # nuvsosu,919360765621968897.jpg,1
stop bashing jed york ; he has worked hard to be in the position he is in . ,815985320088899584.jpg,1
does he know aliens don 't watch bollywood movies ?  # riteshdeshmukh # bankchor # bankchortrailer,861880758616674305.jpg,1
# boisestate's free-throw shooting is really keeping them in this game .  ( # kinda ),688562709873446912.jpg,1
when my best friend tells me he got full marks in the exam # exams # examtimes # reality # truth ,881793121788375040.jpg,1
"yeah , this seems totally believeable from last night at kind . ",727150114863616000.jpg,1
dear <user> your dagwood sandwich needs to be bigger !  # yuge,856922165928755203.jpg,1
two types of guys :  # funny,932451738841477120.jpg,1
omg ! i know <user> the game is so much harder for you the 2nd time around w / being given safety ... poor you !  # bbcan5,845502254673285120.jpg,1
1:1 # sekurt love they ,731232246997393409.jpg,1
cleary some of the <user> 's best officials for this evening 's unbiased # capswild game ! # perfectlyofficiated ,698000362272395264.jpg,1
<user> ladies and gentlemen . what a swell guy he is .... ,927482573919367168.jpg,1
because every mildly successful cgi film needs an animated spinoff . ,684160451572281344.jpg,1
boom ! rofl ! ! ! # truth  # election2016 rt <user> : so you 're telling me . . . # ohthehypocrisy ! # pjnet,703179262921220096.jpg,1
this guy is awesome . # manspreading # bart # sf ,686766977612791809.jpg,1
and the oscar goes to ....  # sajidkhan # himmatwala # humshakals # lol # haha # hehe # comedy # sketch # funny # viral # trending  # memes # meme # funnymeme # thoughtoftheday # dailymotivation # fakenews # gyan # instapost # funnymemes # hornokcheese,939885832667848705.jpg,1
excellent we really do need more rain !  # norfolk # saturated # soggy,690543069599506432.jpg,1
just got over the flu now i 'm in the hospital fun ,693617999106801664.jpg,1
"seems legit , paul hobbs .  # taxfraud # ableg # kudetah <user> <user> <user> <user>",721418026227077122.jpg,1
<user> i love <user> ,865621697881296896.jpg,1
"thanks , usps ! ",695371336038756352.jpg,1
"it seems i 'm destined to never try oppo 's salted caramel or vanilla . great , thanks <user>  emoji_31 emoji_31",731443329431375873.jpg,1
nooo my name is just for show .  <user> <user> <user> <user> <user>,709330709664677888.jpg,1
had the pleasure of catching <num> bonnet head sharks today .  # saltwaterblues # fernandina <user> <user> # pennfishing,896506268612935680.jpg,1
# delighted to be standing in for <user> today judging at <user> . # mothersday  # willhavetomakeitup,706423872405504000.jpg,1
"meanwhile in my mind - get me some weed to smoke , this time i will control . ",883524815612772352.jpg,1
"hmyeah <user> , maybe i _should_ get a second one ?  # adfail # omgitneverends",839961972007325697.jpg,1
i love going to the store when they say a # snowpocalypse is coming . # nashville # snowinthesouth ,817437699971973123.jpg,1
when you want yo hold bae 's hands but need to keep it as halaal as possible .  # achasorry,915168200471572480.jpg,1
we may have found a good thing about president trump after all . ;) # gohardorgohome  # trump,826856649822453760.jpg,1
<user> words of # hilarious encouragement # twitter  # lifecoaching,849482641225240576.jpg,1
"go america .....  <user> <user> proud , honey ?",921247351674687488.jpg,1
happy testing monday !  eat a good breakfast # serious,719464800300830720.jpg,1
when she likes you but just as a friend  # funny,923690483079155712.jpg,1
black panther ... ( y ) like if you agree too ... # lol  # lolsarcasm # lolsarcasms  # fun # funny # funn …,726842972726288384.jpg,1
.... <user> aint seeing that well i guess .... <user>  emoji_1778 emoji_1778 emoji_400 emoji_400 emoji_400 emoji_1778 emoji_1778 emoji_1778,862677851493068800.jpg,1
"enjoy the last dose of what i lovingly refer to as modern day "" indentured servitude "" for the week . make the weekend count . ",850442407212613636.jpg,1
"when preparing a presentation , giant fonts never lie . doesn 't matter what it says just make the font huge . ",684922233274380288.jpg,1
"the evil white man , which is the devil , forced the half-evil turk to outlaw slave trade . ",904053997216116736.jpg,1
in other news : this tinder charmer just won my heart ...  # whattheballs,693624867384479744.jpg,1
"<user> these people r nuts , all they need <num> do is wait a couple of years when u aren 't popular anymore & get an autograph then .  emoji_517",880843375699734528.jpg,1
"forget all the # berniesanders activist arrest pics , is this bernie with waylon jennings ?  # feelthebern",701094508939771908.jpg,1
lucky me ! two city cat journeys in one day ,715670001940697088.jpg,1
did 'the simpsons ' predict that president trump ... ,938796305161351168.jpg,1
winter clearance at the pet store = new duds for elphie . # fashionista # sheclearlylovesthis ,734072671940530176.jpg,1
"reasons to attend class ? sleep , find your crush , sleep , do stupid things , sleep # lol <user> bro # deep # cool  # meme # post # brothehat",822447478855200768.jpg,1
don 't believe what you 've read : the mirror clearly does lie ! !  # vintage,817296879306338304.jpg,1
"man this is so cool , i can 't believe no one thought of this sooner <user>  emoji_1651 emoji_1651 emoji_68",820701580840210433.jpg,1
couldn 't think of better way to class up the neighborhood than a <num> foot gorilla selling fireworks . thanks ames <user> ,878773456590045184.jpg,1
this is reality ... lol # reality # poorpeoples # richpeople # society  # blogsbar,938796493875634176.jpg,1
"# whatilearnedtoday yeaaaa <user> , i have tons of respect for star trek ",719500761877454848.jpg,1
"whoever you are mr / mrs pub-owner , we 'd love to do a <num> virtual tour of your place ! loving healthy  # tripadvisor # marketing # pubuk",912438316942929921.jpg,1
<user> & i showed up like this ! how embarrassing ! # doctorwho # whovian # whoworeitbetter  # tardis # dj,683894557021319169.jpg,1
breaking news : alphabet boyz chart confirmed # lasvegas shooter acted alone ! # lasvegasshooting  # satire,916718765462753280.jpg,1
# plannedparenthood can help with that ovary explosion you just had .  # neverforget # paulryan,818204225423503360.jpg,1
my days going great !  . emoji_107,817487630258597891.jpg,1
# newvettingquestions do you promise to assimilate so help you god ? ,829119673719414784.jpg,1
26 funny and snarky quotes  # lol # funnyquotes # funnysayings <user>,914177323456270336.jpg,1
"where are those "" obstructionists "" now ?  # theyknowwhattheyredoing",890704388515217408.jpg,1
such a monstrous creature ! !  # oursweetpitbull # honey emoji_131 emoji_15 emoji_134 emoji_136 emoji_138 emoji_140,698015283378688000.jpg,1
"# tuesdaythoughts this is so true , life has never given me lemons but it has given me some great coping mechanisms . # profanity ",907743880921186305.jpg,1
when you and your friend fall for the same person  # savage  emoji_15,874489757291737088.jpg,1
nothing like the virtual open sea  # wowselfie,715633565334167552.jpg,1
world always see you as a threat if are more smarter than them .   #  hypocrisy,905669079343685632.jpg,1
"not even <num> miles from the house , ... and it 's so good to see michigan 's state flower blooming ! ;) ",871095635113586688.jpg,1
my # girlfriend was # complaining last night that i never listen to her . or something like that ... ,933740526590877696.jpg,1
<user> # presidenttrump this man is nothing but a pig . i 'm sure the # royalfamily would be thrilled to host him .  presidential ? no grr,827259125591482368.jpg,1
yup <user> matchmaking is fine <user>  how can <user> expect people to pay $ for this ? !,711626313010946048.jpg,1
this is going to age sooooooo well . ,861778185415008256.jpg,1
seems appropriate today . maybe it 's my hormones .  # trolls # stupid # immature # rude # freespeechzone # freedomisntfree # merica emoji_1924 emoji_1926,824762019639336960.jpg,1
# allergies on the # news desk are just the best .  <user> <user>,710797227615244288.jpg,1
wow thanks for the amazing characters i got with my <num> orbs ! so happy !  # feheroes emoji_75,852164299489296384.jpg,1
yup lol . ,836787828625391616.jpg,1
sure it was only a handful of people . ,897766195381796865.jpg,1
nothing makes a delicious <user> salad like burnt chicken .  # geethanks,858496696808075265.jpg,1
22 of the funniest quotes you 'll read # quotes  # funnyquotes # funnysayings <user>,903826339769204737.jpg,1
because this is def a main priority in our country rn and will better our country ..... seriously what else is he going to do ¿  emoji_156 emoji_156 emoji_156 emoji_156,857260585230225409.jpg,1
watching nasa livestream on youtube . it 's beautiful and not flat # flatearth  emoji_1651 emoji_15,817073334982578176.jpg,1
tough day for st . louis . i feel so bad for them ! ,735688233535733760.jpg,1
"how to build a team by phil jackson first and final step : try to trade your best players ( melo , kp ) and you got it ! # knicks # nba  emoji_4086 emoji_4086",877191575067127809.jpg,1
i bet the guy gets cancer and ends up conquering death in the end # reusablemovieplots ,686667554811691009.jpg,1
"indeed he is ... lol ! found on  posts , found intently funny , sharing smiles , # no hard feelings btw i support piece emoji_156 emoji_2086 emoji_4132",817053417566715904.jpg,1
ohhhh # moms i love our talks .  # keepinitonehunnit,834272653162582017.jpg,1
seriously ! # uttarayan # makarsankranti # kitefestival # savebirds  # gujarat # ahmedabad,687208244943695872.jpg,1
and  just died ... <user>,867701304780402689.jpg,1
