2_223 {"Yes": -1.6240566e-06, "Based": -13.872931, "The": -14.760447, "No": -16.057077, "\"Yes": -16.206537, "\n": -17.895899, "Given": -18.027033, " Yes": -18.364374, "**": -18.4735, "Ch": -19.374022, "S": -19.702505, "YES": -19.960217, "'": -19.999842, "My": -21.311298, "This": -21.608028, "\u201cYes": -21.83779, "yes": -21.910872, "In": -22.325787, "It": -23.159285, "*": -23.2321}
2_385 {"No": -2.2603901e-05, "Yes": -11.6166725, "The": -12.003584, "Based": -12.255468, "\n": -14.103069, " No": -14.238951, "\"No": -14.502737, "**": -15.550894, "Given": -15.644241, "My": -16.054676, "'": -16.114372, "_No": -16.641876, "In": -17.730824, "This": -17.764484, "NO": -17.87171, ">No": -17.958725, "It": -18.24465, "S": -18.447699, "-No": -18.497993, "I": -18.52789}
2_547 {"No": -0.1931966, "Yes": -1.8024304, "Based": -4.641479, "Given": -7.631986, "The": -8.284345, "Without": -8.361955, "It": -9.319739, "This": -10.908193, "\n": -11.417121, "My": -11.971742, "S": -12.009763, "Considering": -12.101325, "From": -12.170335, "Ch": -12.409959, "In": -12.635476, "**": -13.056876, "Jud": -13.094014, "I": -13.214482, " No": -13.431167, "To": -13.526986}
2_65 {"No": -0.0014641505, "Based": -6.9677653, "The": -8.110663, "Yes": -8.982066, "Given": -9.615695, "It": -11.754439, "\"No": -12.421672, "'": -12.483726, "\n": -12.704127, "Without": -13.401605, "I": -13.521541, " No": -13.532767, "My": -13.619531, "From": -14.120591, "This": -14.128005, "In": -14.328391, "**": -14.703925, "Considering": -15.004731, "There": -15.277793, "To": -15.60035}
2_251 {"Yes": -0.36505556, "No": -1.2461934, "Based": -4.1170087, "The": -6.7672105, "Given": -7.2819676, "It": -10.360378, "\n": -11.196415, "This": -11.3951645, "\"Yes": -11.668821, "Without": -11.732521, "**": -11.767784, "From": -12.129972, "S": -12.140081, "In": -12.658497, "Considering": -12.669865, "Mon": -12.679054, "My": -12.857437, "Jud": -12.90192, "\"No": -13.174292, "'": -13.951887}
2_205 {"No": -0.07251304, "Based": -2.677116, "Given": -7.014232, "The": -8.764152, "Without": -9.596473, "\n": -11.062837, "From": -11.3508005, "\"No": -12.111751, "**": -12.338996, "'": -12.409358, "It": -12.677859, "In": -12.785911, "Considering": -13.141318, "Yes": -13.158479, "This": -13.29181, "Jud": -13.311835, " Based": -13.780467, "My": -13.838853, " No": -13.895709, "I": -14.411019}
2_405 {"No": -0.0003160393, "Based": -8.288617, "The": -9.946103, "\n": -12.0381155, "Given": -12.425391, "**": -13.315822, "Yes": -13.562747, "\"No": -13.984405, "'": -14.245116, "My": -14.839385, " No": -15.050139, "Ross": -15.405545, "It": -15.591495, "In": -15.6778555, "From": -15.823474, "Answer": -15.874274, "NO": -16.00124, "I": -16.104836, "There": -16.126554, "_No": -16.19908}
2_375 {"No": -0.13945279, "Based": -2.3605335, "Yes": -3.4643772, "The": -5.9720526, "Given": -6.620906, "It": -8.175124, "Without": -8.553967, "From": -9.98463, "This": -10.776904, "In": -10.90343, "Ross": -10.918523, "Considering": -11.5308485, "Jud": -12.068034, "\n": -12.492793, "S": -12.636159, "My": -12.656749, "'": -12.716428, "I": -12.828664, "**": -12.92015, "To": -13.435409}
2_72 {"No": -0.11606267, "Yes": -2.8198514, "Based": -3.044705, "Given": -7.0990415, "The": -7.1765943, "Without": -8.00698, "It": -8.393325, "This": -9.815507, "From": -9.825299, "\n": -10.926648, "Jud": -10.9542, "S": -11.70893, "In": -11.738973, "'": -11.855323, "My": -11.880073, "Considering": -12.034055, "Ross": -12.393828, "\"No": -12.9240465, "I": -13.087775, "Determin": -13.234899}
2_353 {"No": -8.537869e-06, "Based": -12.369409, "The": -12.54432, "Yes": -14.738141, "\n": -16.052288, "\"No": -16.633636, "Jo": -16.908703, "Given": -16.929647, " No": -16.976309, "NO": -17.970978, "**": -18.055656, "'": -18.313889, "In": -18.894865, "_No": -19.026999, "My": -19.30576, "JO": -19.851736, "This": -20.352856, "-No": -20.368404, ">No": -20.490818, "It": -21.12583}
2_517 {"No": -0.003205758, "Based": -5.7709327, "The": -10.387944, "Given": -10.453929, "\n": -11.3044405, "From": -12.904141, "\"No": -13.276559, "Without": -13.341777, "'": -13.618274, "There": -13.697576, "It": -14.434957, " No": -14.499963, "**": -14.633462, "This": -14.640653, "In": -14.882207, "Considering": -15.918109, "Jud": -16.082867, ">No": -16.11826, "_No": -16.14127, "With": -16.173174}
2_521 {"No": -0.07204164, "Yes": -2.7501576, "Based": -5.382756, "The": -7.0613623, "Given": -9.541783, "\n": -11.523271, "In": -11.550963, "**": -11.774964, "'": -11.825891, "It": -12.056016, "From": -12.245435, "JO": -12.562634, "This": -12.69243, "My": -13.066436, "\"No": -13.111997, "\"Yes": -13.467259, "S": -13.821546, "Considering": -14.063384, "Jud": -14.146848, "Jo": -14.223128}
2_499 {"No": -0.0013152359, "Based": -6.7064734, "Yes": -9.881354, "The": -10.63235, "Given": -11.506782, "It": -12.602866, "Without": -14.169147, "\n": -14.651343, "My": -15.179805, "This": -15.261268, " No": -15.367324, "From": -15.468822, "'": -15.527804, "\"No": -15.907971, "**": -16.474096, "In": -16.878803, "I": -17.469734, "Jud": -17.604752, "There": -17.679703, "S": -17.821829}
2_317 {"No": -0.00039504567, "Yes": -8.027544, "Based": -9.745634, "The": -11.73419, "Given": -14.090075, "It": -14.291784, "\n": -15.314207, "Without": -15.784111, "'": -16.248665, "\"No": -16.354433, " No": -16.621183, "My": -17.018866, "From": -17.35508, "This": -17.610863, "**": -18.361397, "S": -18.640955, "_No": -18.792177, "In": -18.94938, "NO": -18.97048, "I": -19.424032}
2_393 {"No": -0.13302815, "Based": -2.2779484, "Without": -4.23633, "Given": -5.0409527, "The": -7.7007103, "It": -8.487528, "From": -9.272203, "'": -9.674704, "Yes": -10.000616, "To": -10.039906, "With": -10.24523, "In": -10.359188, "This": -10.736874, "Jud": -10.76675, "Considering": -11.002369, "My": -11.035753, "\n": -11.216503, "I": -11.469248, "\"No": -11.506321, "Ch": -11.519808}
2_254 {"Yes": -0.018457657, "Based": -4.3294015, "No": -5.387015, "Given": -8.09107, "The": -8.804674, "Without": -10.59622, "It": -10.726, "From": -11.558107, "\"Yes": -11.835352, "\n": -12.151392, "Jud": -12.997049, "S": -13.092846, "Considering": -13.376032, "This": -13.695843, "In": -14.153322, "'": -14.23041, "**": -14.455751, "Ph": -14.498163, "My": -14.5138035, " Yes": -14.586855}
2_407 {"No": -0.13038714, "Yes": -2.1034667, "Based": -8.534074, "The": -11.666163, "Given": -12.1150675, "\n": -15.254182, " No": -16.010706, "Without": -16.272427, "Jo": -16.285301, "\"Yes": -16.304375, "'": -16.317652, "In": -16.622324, "\"No": -16.702087, "**": -16.718582, "It": -16.74768, "NO": -16.928745, " Yes": -17.021845, "From": -17.039795, "This": -17.344048, "Considering": -17.75747}
2_94 {"Yes": -3.22594e-05, "Based": -11.308374, "No": -11.579365, "The": -11.790354, "\"Yes": -13.131521, "\n": -14.599993, "Given": -15.302092, " Yes": -16.027431, "**": -16.326067, "Ross": -17.215693, "'": -17.229656, "YES": -17.506145, "S": -18.011799, "This": -18.341528, "\u201cYes": -18.508093, "In": -18.508223, "It": -19.274218, "yes": -19.424503, "From": -19.866016, "I": -19.901012}
2_198 {"Yes": -0.24635647, "No": -1.5244937, "Based": -7.593326, "The": -9.122813, "Given": -11.555436, "\n": -14.073768, "\"Yes": -14.808679, "It": -14.896876, "S": -15.67681, "This": -15.694507, "My": -15.791686, " Yes": -15.862151, "**": -16.0214, "In": -16.060879, "'": -16.221874, "Ross": -16.472084, "Considering": -16.731249, "From": -17.015888, "I": -17.103983, "\"No": -17.334587}
2_365 {"No": -0.0013641661, "Based": -7.0152802, "Yes": -7.909125, "The": -9.569368, "Given": -10.9333725, "It": -12.607101, "\n": -12.802116, "\"No": -14.269127, "'": -14.577904, "My": -14.641176, "From": -14.864996, "**": -14.870026, "Without": -14.878698, "This": -14.962654, " No": -15.000589, "NO": -15.685209, "In": -15.740309, "S": -16.440786, "Considering": -16.454086, "I": -16.620735}
2_301 {"No": -0.01940105, "Yes": -4.091247, "Based": -6.286754, "The": -7.7191367, "Given": -9.185056, "It": -11.012256, "My": -11.200271, "Without": -11.258679, "\n": -11.340819, "In": -12.3836355, "'": -12.514503, "Ch": -12.727115, "I": -12.833999, "From": -12.901095, "\"No": -13.085788, "Answer": -13.178687, "S": -13.461087, "Considering": -13.513518, " No": -13.517756, "Jud": -13.564605}
2_540 {"No": -0.0012740428, "Based": -6.738865, "The": -9.663462, "Given": -11.231533, "'": -12.998329, "Without": -13.006435, "\n": -13.180132, "\"No": -13.340134, "From": -13.615749, "It": -14.295839, " No": -14.793114, "NO": -15.147594, "My": -15.280125, "In": -15.419369, "**": -15.644142, "This": -15.698872, "Yes": -15.734797, "I": -15.93815, "Jo": -15.949978, "JO": -16.243494}
2_302 {"No": -0.0019972736, "Yes": -6.2460923, "The": -10.202997, "Based": -10.858477, "Given": -14.9994755, "\n": -15.998373, " No": -16.147419, "\"No": -16.311102, "It": -16.317339, "This": -16.848558, "**": -17.356356, "Ph": -17.632198, "My": -17.69274, "'": -17.960667, "I": -18.277445, "In": -18.358995, "S": -18.47826, "_No": -18.608227, "NO": -19.073282, "\"Yes": -19.551027}
2_305 {"No": -4.036525e-05, "Based": -10.567087, "The": -11.538414, "\n": -12.92485, "Given": -13.753059, "\"No": -14.463125, "'": -15.026495, " No": -15.536715, "**": -16.27572, "NO": -16.520348, "My": -16.844664, "_No": -17.039597, "From": -17.222681, "In": -17.372292, "-No": -17.876322, "\n\n": -18.009132, ">No": -18.051813, "This": -18.119246, "There": -18.154047, "It": -18.494726}
2_27 {"No": -0.009069373, "Based": -4.732069, "Given": -8.941704, "The": -10.074606, "Without": -10.950615, "\n": -11.901175, "From": -11.953848, "\"No": -12.532722, "It": -12.8159275, "My": -12.979776, "'": -13.397295, "Jud": -13.611895, "Yes": -14.150286, " No": -14.254105, "**": -14.297302, "This": -14.524271, "Considering": -14.654213, "In": -14.886475, "NO": -15.388941, "With": -15.546278}
2_196 {"No": -0.0114151295, "Yes": -4.580358, "Based": -6.8836303, "Given": -10.373724, "The": -10.4353485, "It": -12.083275, "Without": -12.865326, "\n": -13.15654, "From": -14.03581, " No": -14.676132, "This": -14.703552, "In": -14.7914295, "'": -14.901323, "My": -15.447302, "\"No": -15.573265, "S": -15.575632, "Considering": -15.617485, "Jud": -15.686279, "**": -16.083456, "I": -16.251152}
2_264 {"No": -0.00023989384, "Based": -8.368404, "The": -12.763424, "Given": -12.838102, "\n": -13.908535, "\"No": -14.585922, "'": -15.092398, " No": -15.379227, "From": -16.18518, "It": -16.325485, "Without": -16.605032, "My": -17.285385, "**": -17.520336, "_No": -17.800047, "Yes": -17.971302, "In": -17.98521, ">No": -18.559105, "I": -18.611237, "There": -18.641987, "This": -18.712973}
2_615 {"No": -0.32692844, "Yes": -1.2997143, "Based": -5.153852, "The": -8.557956, "Given": -8.605945, "Without": -9.825381, "It": -10.677911, "\n": -11.920535, "This": -12.012158, "From": -13.058866, "My": -13.466197, "\"Yes": -13.544368, "In": -13.820146, "Considering": -13.863521, "S": -13.933728, "**": -14.093463, "\"No": -14.420129, "Jud": -14.448993, "I": -14.465329, " No": -14.709186}
2_111 {"No": -0.0010237589, "Based": -6.9115195, "The": -11.259072, "Given": -11.841983, "Yes": -12.837016, "\n": -13.78732, "Without": -14.273885, "It": -14.4200945, "**": -14.535075, "\"No": -14.764995, " No": -15.168727, "From": -15.222154, "'": -15.800832, "My": -15.821263, "This": -16.73089, "In": -16.775457, "_No": -16.997576, "Jud": -17.29102, "I": -17.552618, "NO": -17.670223}
2_202 {"No": -0.0007150544, "Based": -7.2557163, "The": -12.280783, "Given": -13.216021, "\n": -13.507502, "\"No": -14.813976, "**": -15.949202, "'": -16.352987, " No": -16.565294, "From": -17.024172, "In": -17.57194, "_No": -18.239, "This": -18.287855, "My": -18.379557, "NO": -18.757792, ">No": -18.985615, "\n\n": -19.05501, "-No": -19.265491, "Jud": -19.344442, "There": -19.349392}
2_577 {"No": -1.2113979e-05, "Based": -11.552949, "The": -13.601516, "\n": -14.166158, "Given": -15.777123, "\"No": -16.032959, " No": -16.208937, "**": -16.579067, "'": -16.842651, "Ross": -17.44811, "_No": -17.843512, "NO": -18.124088, "My": -18.84088, ">No": -19.312397, "In": -19.660023, "-No": -19.720922, "This": -19.731361, "\n\n": -19.780592, "From": -19.81674, "It": -20.944847}
2_467 {"No": -0.00030709905, "Yes": -8.240839, "The": -10.753532, "Based": -10.840082, "**": -14.3406925, "Given": -14.657122, "\n": -14.6765, "\"No": -15.024397, "'": -15.090952, " No": -15.38784, "NO": -16.292114, "My": -16.719131, "S": -17.259893, "_No": -17.640985, "This": -17.677225, "In": -17.918655, "-No": -18.441483, "It": -18.494986, "Jo": -18.91829, "\n\n": -19.03465}
2_526 {"No": -0.00024037065, "Based": -8.690777, "The": -10.245522, "Yes": -10.28194, "Given": -13.569622, "\n": -14.138451, " No": -15.833593, "\"No": -16.36154, "'": -16.484488, "**": -16.619383, "It": -17.373518, "My": -17.515089, "In": -17.555443, "_No": -17.966019, "From": -18.014915, "S": -18.793491, "Considering": -19.00833, "This": -19.096968, "\n\n": -19.378067, "Jud": -19.650543}
2_257 {"No": -0.004752765, "Yes": -5.3577, "Based": -10.65913, "The": -12.393238, "Given": -13.529303, "\n": -15.815365, " No": -16.047766, "It": -16.298828, "\"No": -16.300926, "'": -16.344265, "**": -16.842054, "My": -17.646873, "NO": -17.665236, "This": -17.93579, "S": -18.007925, "_No": -18.187145, "In": -18.347725, "Without": -18.5024, "\"Yes": -18.835186, "I": -18.912527}
2_259 {"No": -8.44706e-05, "Based": -9.498742, "The": -12.173478, "Yes": -12.828671, "Given": -14.204659, "\n": -14.757089, " No": -15.445203, "\"No": -15.539105, "**": -16.866793, "'": -17.04828, "It": -17.656662, "My": -17.775208, "_No": -18.20253, "From": -18.346422, "This": -18.930782, "In": -19.243921, ">No": -19.454926, "I": -19.465107, "NO": -19.539585, "Without": -19.685421}
2_609 {"No": -0.023197722, "Based": -3.863339, "The": -6.639172, "Without": -8.045781, "Given": -8.2254, "It": -11.402188, "From": -11.806348, "\n": -12.131997, "This": -12.864427, "**": -13.017592, "\"No": -13.294883, "My": -14.190022, "Jud": -14.216256, "To": -14.389234, "In": -14.510324, "Considering": -14.5638895, "I": -14.635976, "There": -14.7422495, " No": -14.797734, "Yes": -14.900586}
2_31 {"Yes": -0.00013607845, "No": -9.26493, "Based": -10.221221, "The": -13.160956, "\"Yes": -13.669892, "Given": -14.254441, "\n": -14.601769, "**": -14.697198, " Yes": -16.071976, "S": -16.239, "'": -17.251368, "This": -17.693876, "My": -17.864878, "YES": -17.916107, "\n\n": -17.926237, "It": -18.548437, "In": -18.766615, "\u201cYes": -18.889925, "I": -18.915358, "Without": -18.934828}
2_371 {"No": -0.02665938, "Based": -3.6623788, "The": -7.7931485, "Given": -9.056517, "Without": -10.224611, "From": -10.440472, "\n": -11.649151, "'": -11.952963, "\"No": -12.461391, "It": -12.522787, "My": -12.661205, "**": -12.759853, "In": -13.034018, "This": -13.197468, "Jud": -13.7284355, "Ross": -13.9499035, "I": -14.001989, " No": -14.020662, "Answer": -14.150656, "There": -14.70442}
2_531 {"No": -4.441817e-05, "Based": -10.405108, "The": -12.023982, "Yes": -12.082484, "\n": -13.744983, "Given": -14.85039, " No": -15.038426, "\"No": -15.346381, "'": -15.680264, "**": -15.840116, "NO": -16.88465, "My": -17.282475, "It": -17.886152, "This": -18.011148, "In": -18.059933, "_No": -18.134214, "JO": -18.544743, "Jo": -18.584513, "From": -18.600817, "\n\n": -18.886187}
2_315 {"No": -0.012042867, "Yes": -4.4700394, "Based": -7.932472, "The": -8.835739, "Given": -11.516354, "'": -12.706881, "\"No": -13.3176, "\n": -13.919304, "My": -14.443756, "In": -14.698772, "**": -14.81016, "S": -15.077066, "From": -15.078587, "It": -15.082094, " No": -15.119282, "This": -15.243568, "\"Yes": -15.304781, "I": -15.349009, "Without": -15.584488, "Considering": -16.37501}
2_413 {"Yes": -0.053648476, "No": -2.9533982, "Based": -9.659869, "The": -12.065639, "Given": -13.619695, "\"Yes": -13.908551, "'": -15.594388, " Yes": -16.083576, "\n": -16.148592, "**": -16.194715, "It": -16.369184, "S": -16.718288, "This": -16.838484, "Without": -16.946573, "\"No": -17.326908, "Ph": -17.545034, "In": -17.98781, "My": -18.09849, "I": -18.498753, " No": -18.948751}
2_548 {"No": -0.025683299, "Yes": -4.3477774, "Based": -4.510009, "The": -6.7996473, "Given": -8.494082, "Without": -10.18714, "It": -10.332789, "From": -11.682908, "\n": -11.92752, "'": -12.089036, "S": -13.317559, "This": -13.35345, "In": -13.554244, "Considering": -13.677613, "Jud": -13.730449, "I": -13.79683, "**": -13.824897, "\"No": -13.855479, "My": -14.231566, " No": -15.021571}
2_128 {"Yes": -2.3795938e-05, "Based": -10.982533, "No": -13.036073, "The": -13.177268, "\"Yes": -13.612319, "Given": -13.94506, " Yes": -15.680535, "\n": -15.739541, "'": -16.350712, "**": -16.480862, "Ch": -17.22061, "S": -17.291714, "YES": -17.624897, "In": -17.9417, "\u201cYes": -18.561104, "My": -18.666845, "This": -18.698011, "Without": -18.707966, "\n\n": -19.142044, "Considering": -19.336456}
2_326 {"No": -0.007973545, "Based": -4.883363, "The": -9.025674, "Yes": -9.17921, "Given": -9.21909, "\n": -10.908206, "It": -11.650075, "Without": -11.915593, "From": -12.741221, "My": -13.015002, "\"No": -13.692224, "'": -13.707479, "Ross": -13.870509, "In": -14.030726, "**": -14.172475, "I": -14.224032, "Considering": -14.536973, "Jud": -14.587825, " No": -14.684266, "This": -14.762454}
2_247 {"No": -0.20961696, "Yes": -1.7398217, "Based": -4.36288, "The": -7.610454, "Given": -8.729796, "Without": -9.852469, "It": -10.728364, "\n": -11.103419, "'": -11.39998, "From": -11.568231, "Ross": -11.592311, "My": -11.672458, "S": -11.856399, "This": -12.236472, "In": -12.710868, "**": -12.924287, "\"Yes": -13.354735, "Jud": -13.744777, "Considering": -13.793908, "\"No": -13.833934}
2_576 {"Yes": -0.2189073, "No": -1.6325388, "The": -7.312688, "Based": -7.6485643, "Given": -11.853227, "This": -12.144582, "It": -12.695689, "'": -12.753446, "\"Yes": -13.234347, "S": -13.446925, "\n": -13.507579, "**": -13.776166, "My": -14.301526, "In": -14.479342, "From": -14.942071, " Yes": -15.03686, "I": -15.172496, "Without": -15.17394, "\"No": -15.461843, "YES": -16.369738}
2_146 {"No": -0.00020318278, "Based": -8.53761, "The": -12.91636, "Given": -13.020825, "\n": -13.960578, "\"No": -14.971032, "**": -15.003211, " No": -15.229247, "Ph": -15.680373, "Without": -15.813836, "From": -16.04806, "Yes": -16.845, "It": -17.004898, "_No": -17.377419, "NO": -17.439741, "'": -17.607704, "This": -18.015722, "\n\n": -18.383295, ">No": -18.629229, "In": -18.656874}
2_458 {"No": -0.15275149, "Based": -2.1345363, "Given": -4.670976, "Without": -4.8547683, "Yes": -5.6330867, "The": -6.384485, "It": -7.952266, "From": -8.576845, "To": -9.6026, "In": -9.918659, "Jud": -10.29674, "With": -10.438759, "This": -10.4478, "Considering": -10.479441, "Mon": -10.582148, "'": -10.794678, "\n": -10.953173, "I": -11.165684, "My": -11.260508, "S": -11.346657}
2_522 {"No": -0.0051743467, "Based": -5.3045936, "The": -9.383375, "Yes": -9.641882, "Given": -10.67754, "\n": -11.323118, "It": -13.510874, "\"No": -13.752491, "Without": -13.956181, "From": -13.97295, "This": -13.979258, " No": -14.42049, "In": -14.67359, "There": -14.887857, "**": -14.98678, "My": -15.119984, "'": -15.63014, "I": -15.802763, "Considering": -15.873592, "Jud": -15.904728}
2_30 {"No": -0.16411665, "Based": -1.9601943, "Given": -5.447156, "Without": -5.9202127, "Yes": -6.302308, "The": -6.8396807, "It": -8.470994, "From": -8.558064, "With": -10.453773, "\n": -10.603684, "In": -10.826333, "This": -10.87843, "There": -10.91307, "Ross": -11.123437, "Jud": -11.24764, "To": -11.307935, "My": -11.320443, "Considering": -11.573838, "'": -11.894523, "I": -12.051831}
2_171 {"No": -0.0831443, "Yes": -2.664794, "Based": -4.716346, "The": -7.158019, "Given": -8.094556, "It": -9.798635, "Without": -10.754626, "My": -11.492492, "From": -11.614158, "This": -11.811872, "'": -12.052693, "\n": -12.38477, "Mon": -12.427215, "In": -12.654151, "Considering": -12.806165, "Jud": -13.195624, "\"No": -13.22791, "**": -13.55461, "I": -13.616508, "\"Yes": -13.837459}
2_97 {"No": -0.23165411, "Yes": -1.614131, "Based": -5.139533, "The": -6.4326773, "Given": -8.51821, "It": -11.390552, "\n": -11.915662, "'": -12.618283, "In": -12.788138, "Without": -12.846194, "From": -12.904189, "My": -12.910174, "**": -13.028228, "\"Yes": -13.127765, "Considering": -13.17187, "This": -13.327746, "\"No": -13.480321, "S": -13.505918, "Jud": -14.0139, "I": -14.091695}
2_228 {"No": -0.0010928311, "Based": -6.8749332, "The": -10.182615, "Given": -11.047031, "\n": -13.139507, "Yes": -13.933697, " No": -14.799793, "\"No": -14.9577675, "My": -15.081598, "'": -15.559504, "**": -15.595226, "From": -15.719469, "It": -15.763025, "There": -15.868849, "Without": -16.200953, "This": -16.33765, "In": -16.486135, "Considering": -16.778212, "I": -17.108557, "\n\n": -17.517452}
2_7 {"No": -0.00012844942, "Based": -9.280879, "The": -10.482413, "Given": -13.157655, "\n": -13.294892, "**": -13.30622, "\"No": -14.294518, "'": -14.744243, " No": -15.072921, "My": -15.861024, "_No": -15.897796, "NO": -16.445051, "Mon": -16.526423, "From": -17.347433, "This": -17.515572, "Answer": -17.534592, "In": -17.804808, "I": -17.94062, ">No": -18.104532, "*": -18.231691}
2_553 {"No": -0.08014523, "Yes": -2.570494, "Based": -7.8695054, "The": -9.0315075, "Given": -11.467844, "'": -13.658655, "It": -13.7044735, "\n": -14.034334, "This": -14.132738, "Without": -14.334784, "S": -14.578171, "In": -14.618071, "My": -14.709129, "\"No": -14.764135, "**": -14.769577, "\"Yes": -15.150545, " No": -15.57028, "From": -15.760315, "Jud": -16.06797, "NO": -16.106947}
2_291 {"No": -0.0028173588, "Based": -6.0423336, "The": -7.880789, "Given": -10.334299, "\n": -11.688478, "\"No": -12.10405, "'": -12.514458, "Without": -13.098726, "**": -13.537264, "From": -13.710442, "My": -14.036127, "It": -14.460276, "In": -14.539396, " No": -14.54561, "Ross": -14.768822, "NO": -14.972887, "Considering": -15.343313, "Yes": -15.360361, "_No": -15.605368, "Jud": -15.641298}
2_319 {"No": -0.0026777987, "Based": -6.013069, "The": -9.173492, "Given": -9.483812, "Without": -11.330524, "'": -11.47127, "\n": -11.510714, "\"No": -12.601488, "**": -12.939018, "From": -13.36754, "Yes": -13.599449, "It": -13.753048, " No": -13.811182, "This": -14.414911, "In": -14.466675, "My": -14.517321, "NO": -14.893059, "Jud": -14.906498, "_No": -14.94105, "Considering": -15.277721}
2_314 {"No": -0.040006097, "Based": -3.3000236, "Yes": -6.4409156, "Given": -7.7431197, "The": -8.444661, "It": -10.824502, "From": -11.26654, "\n": -11.313901, "**": -11.6767435, "\"No": -12.424247, "Without": -12.46317, "My": -12.6670065, "Mon": -12.734418, "In": -12.764106, "This": -12.802651, "Jud": -12.920865, " No": -13.183679, "Considering": -13.389823, "S": -13.434081, "Answer": -13.599982}
2_410 {"No": -0.0021669136, "Based": -6.5613556, "Yes": -7.8006096, "The": -8.095276, "Given": -11.157223, "\n": -11.690033, "My": -12.871094, "From": -13.39793, "'": -13.467957, "In": -13.594528, "This": -13.769817, "**": -13.773785, "\"No": -13.947865, "It": -13.977732, " No": -14.190439, "I": -14.880173, "Ross": -15.12841, "Without": -15.2509, "Jud": -15.521763, "S": -15.581774}
2_166 {"No": -0.004708515, "Yes": -5.8694468, "Based": -6.3698587, "The": -9.008058, "Given": -10.640008, "\n": -12.701116, "It": -12.8363085, "'": -13.033862, "From": -14.097394, " No": -14.114985, "In": -14.173192, "This": -14.183887, "**": -14.3434725, "\"No": -14.458772, "Without": -14.668574, "My": -14.680089, "Considering": -15.39005, "NO": -15.592717, "Jud": -15.697843, "I": -15.727246}
2_558 {"Yes": -2.7729659e-05, "No": -10.557519, "Based": -13.515466, "The": -15.697917, "\"Yes": -15.895711, " Yes": -17.119879, "Given": -17.419521, "\n": -17.496737, "**": -18.67844, "S": -19.690134, "YES": -20.167387, "This": -20.847347, "'": -21.377382, "yes": -21.431734, "I": -21.602335, "My": -21.604635, "\u201cYes": -21.611937, "\n\n": -21.745619, "In": -21.922815, "It": -22.061758}
2_289 {"Yes": -0.13393533, "No": -2.228334, "Based": -4.0679297, "Given": -7.70075, "The": -10.414357, "Without": -10.562657, "It": -11.377435, "This": -12.6217165, "From": -12.7730665, "\"Yes": -13.742785, "\n": -13.810893, "My": -13.92521, "Jud": -14.012691, "Considering": -14.013684, "Mon": -14.585916, "'": -15.007226, "**": -15.130664, "In": -15.16537, " Yes": -15.535447, "I": -15.718312}
2_118 {"No": -0.00016825978, "The": -9.37645, "Based": -9.740124, "Yes": -11.296755, "\n": -12.253609, "Given": -12.844484, "\"No": -13.427921, "'": -13.793713, " No": -14.447464, "In": -15.246002, "My": -15.30106, "**": -15.303543, "NO": -15.644398, "This": -15.759689, "It": -16.00256, "S": -16.109713, "There": -16.544512, "R": -16.613525, "From": -16.83874, "I": -16.961594}
2_28 {"No": -1.60477e-05, "The": -11.711419, "Based": -12.1818285, "\n": -14.05268, "\"No": -14.408467, " No": -15.06453, "Given": -15.209632, "'": -15.517516, "**": -16.000507, "Yes": -16.535963, "This": -16.608534, "NO": -16.622778, "My": -16.908102, "_No": -17.402466, "Mon": -17.882439, "In": -18.437508, "It": -18.55317, ">No": -18.578367, "-No": -18.658188, "\n\n": -18.85783}
2_562 {"No": -0.0051582158, "Based": -5.294976, "Without": -9.788289, "Given": -9.869863, "The": -11.198976, "Yes": -13.539777, "It": -13.669957, "\n": -13.968738, "From": -14.015828, "\"No": -14.095445, "Jud": -14.518804, "'": -15.271417, " No": -15.353175, "My": -15.379258, "This": -15.564649, "**": -15.753388, "Considering": -16.748333, "In": -16.935131, "NO": -17.037256, "_No": -17.217339}
2_231 {"No": -0.000429358, "Yes": -7.915411, "Based": -9.813143, "The": -11.852266, "Given": -13.759542, "'": -15.058643, "\n": -15.249521, " No": -15.600149, "\"No": -16.04653, "My": -16.550497, "**": -16.725916, "This": -16.898472, "It": -17.108847, "In": -17.415674, "Without": -17.650845, "NO": -17.653849, "S": -17.86109, "_No": -18.017801, "Ross": -18.050276, "From": -18.159277}
2_388 {"Yes": -0.00037669198, "No": -8.025222, "Based": -10.376206, "The": -11.191279, "\"Yes": -12.860015, "Given": -14.0138235, "\n": -15.013894, "**": -15.400683, "Ch": -15.91031, " Yes": -16.157433, "This": -16.941412, "S": -17.038877, "It": -17.111307, "In": -17.274996, "My": -17.751017, "'": -17.890497, "YES": -17.899422, "I": -18.188448, "\u201cYes": -18.316284, "\n\n": -18.472734}
2_511 {"Yes": -1.7239736e-05, "Based": -11.424166, "The": -12.938368, "\"Yes": -13.41559, "No": -13.873201, "**": -14.260302, "\n": -15.093695, "Given": -15.473806, " Yes": -16.150496, "Ch": -17.028309, "S": -17.583467, "YES": -17.60107, "'": -17.678797, "My": -18.080446, "This": -18.424154, "In": -18.448206, "\u201cYes": -18.64877, "*": -18.706797, "Answer": -18.742762, "yes": -19.635242}
