915657464401580032 {"Yes": -0.092207626, "No": -2.4301212, "Based": -10.372228, "Given": -12.47512, "It": -12.497151, "**": -12.546821, "S": -12.616536, "\n": -12.799956, "Without": -13.018468, "The": -13.399999, " Yes": -13.547965, "This": -13.827985, "\"Yes": -13.914647, "I": -14.850844, " No": -15.32479, "\n\n": -15.398206, "_No": -15.449353, "###": -15.693076, "Answer": -15.829162, "To": -16.116991}
721054333824012288 {"Yes": -1.60477e-05, "No": -11.725987, "**": -12.699403, "\n": -12.941249, "\"Yes": -13.87189, "S": -14.321948, " Yes": -14.533132, "\n\n": -15.820165, "Based": -15.995927, "###": -16.051353, "YES": -16.986702, "The": -17.27163, "\u201cYes": -17.75764, "*": -17.77016, "-": -18.211878, "Text": -18.476007, "yes": -18.488804, "Given": -18.697357, "##": -18.989109, ".Yes": -19.02396}
902605106864164865 {"No": -0.79518896, "Without": -2.0664349, "To": -2.1011353, "It": -2.4545937, "The": -2.6739864, "Yes": -3.1579266, "I": -3.65946, "Given": -3.6970196, "Based": -3.986042, "Your": -4.5128536, "Could": -5.4288616, "E": -5.507622, "As": -5.8578033, "This": -6.267498, "Analy": -6.892254, "Incomplete": -7.0409927, "For": -7.158081, "Unfortunately": -7.1789017, "In": -7.1799355, "You": -7.2340374}
712073195243737088 {"Yes": -8.537869e-06, "**": -12.254052, "\n": -13.218802, " Yes": -14.791686, "\"Yes": -14.815988, "###": -14.854728, "No": -14.882253, "S": -15.034059, "\n\n": -16.51907, "YES": -17.403944, "-": -17.931877, "\u201cYes": -18.265984, "*": -18.359114, "The": -18.387264, "##": -18.41007, "yes": -18.79978, ".Yes": -19.024164, "Text": -19.141647, ",Yes": -19.30333, "_yes": -19.312515}
713706839104421888 {"Yes": -0.00059520884, "No": -7.4853477, "**": -11.337524, "\n": -11.495129, "\"Yes": -12.495066, " Yes": -13.205883, "S": -13.240793, "Based": -13.89702, "\n\n": -14.055481, "###": -14.231768, "The": -14.8167, "YES": -15.285154, "Given": -15.941978, "This": -16.098679, "\u201cYes": -16.10416, "*": -16.26891, "Text": -16.417078, "-": -16.507132, "yes": -16.513853, "It": -16.638157}
733992059468718080 {"Yes": -0.00088431075, "No": -7.100532, "**": -10.437289, "\n": -11.542991, "Based": -12.014665, "\"Yes": -12.494548, " Yes": -13.134004, "S": -13.182231, "###": -13.441676, "\n\n": -13.966491, "The": -14.03546, "Given": -14.3382845, "This": -14.916282, "YES": -15.104056, "It": -15.293288, "Text": -15.345296, "*": -15.47111, "Without": -15.712031, "I": -15.805749, "##": -16.247087}
848208895919181825 {"No": -0.24421488, "Yes": -1.531061, "Based": -9.09363, "The": -9.596558, "It": -9.696955, "Given": -10.704477, "S": -10.832693, "This": -11.065422, "Without": -11.249977, "**": -11.53776, "\n": -11.6054535, "To": -11.7718525, "Determin": -12.195915, "E": -12.46287, "Analy": -12.696772, " No": -12.725388, "Answer": -13.078543, "\"No": -13.208879, "Jud": -13.545965, "_No": -13.557823}
942885656782614528 {"Yes": -0.18687119, "No": -1.7699438, "Based": -10.3517065, "S": -10.780831, "\n": -11.505179, "It": -11.551602, "**": -11.858199, "The": -12.047797, "Given": -12.397086, "Without": -13.081788, " Yes": -13.110219, "\"Yes": -13.183166, "This": -13.318549, "Answer": -13.39494, "\n\n": -13.899278, "I": -14.3272295, " No": -14.419232, "###": -14.420325, "_No": -14.458154, "To": -14.513028}
893226799311843330 {"Yes": -0.00091003306, "No": -7.0314007, "**": -11.710119, "\n": -12.139002, "\"Yes": -12.315008, " Yes": -13.087469, "S": -13.4688225, "Based": -13.729038, "\n\n": -13.916853, "###": -14.494989, "The": -14.570776, "Given": -15.632189, "YES": -15.917423, "It": -16.176052, "Text": -16.361639, "\u201cYes": -16.412603, "This": -16.424894, "yes": -16.615446, "Without": -16.717196, "*": -16.720407}
698257993754918912 {"No": -0.0010865206, "Yes": -7.267875, "Based": -8.962428, "Without": -9.763494, "The": -10.000056, "It": -10.057464, "Given": -10.283498, "To": -10.551089, "\n": -11.168302, "This": -11.351178, " No": -11.711486, "From": -12.901301, "\"No": -12.964435, "Answer": -13.30767, "Ins": -13.724202, "\n\n": -13.745925, "In": -13.806142, "Determin": -13.898639, "There": -14.000609, "Jud": -14.142842}
830787574809624578 {"Yes": -0.011306225, "No": -4.490993, "S": -11.212079, "**": -11.653081, "\n": -12.073714, "\"Yes": -13.6098585, " Yes": -13.832637, "\n\n": -14.265098, "###": -14.430118, "Based": -14.616336, "The": -15.155307, "Text": -15.477733, "Answer": -16.101812, "This": -16.503895, "YES": -16.579323, "Given": -16.846464, "*": -16.880104, "_No": -16.985071, "I": -17.028921, "-": -17.196709}
885690542675316736 {"No": -0.172937, "To": -2.794599, "Without": -3.4480395, "The": -3.6729083, "Based": -4.313411, "Given": -4.8843036, "It": -5.3644195, "Yes": -5.3977294, "Ins": -5.737842, "Your": -6.632913, "Incomplete": -6.7562003, "This": -7.0671134, "In": -7.20141, "From": -7.214662, "Could": -7.7056746, "I": -8.140699, "For": -8.431028, "E": -8.76792, "Jud": -9.009974, "As": -9.383284}
893474265411878913 {"Yes": -0.015848655, "No": -4.1548886, "\"Yes": -11.833287, "\n": -11.855016, "**": -11.859057, "S": -12.4016485, "Based": -12.717986, " Yes": -13.291694, "The": -13.573798, "\n\n": -13.691276, "###": -14.419753, "This": -14.545291, "It": -14.802388, "Given": -15.0461, "YES": -15.628175, "I": -15.740237, "\u201cYes": -15.842017, "\"No": -15.864223, "_No": -16.242289, "yes": -16.380201}
931968802643877888 {"Yes": -1.7478143e-05, "**": -11.926008, "\n": -12.432253, "No": -12.576639, "\"Yes": -13.683262, " Yes": -13.897642, "###": -14.7577, "S": -14.960218, "\n\n": -15.636827, "YES": -16.858988, "The": -16.89211, "\u201cYes": -17.190096, "Based": -17.496832, "*": -17.579111, "-": -17.610617, "##": -17.93363, "yes": -18.028318, ".Yes": -18.17012, "This": -18.245821, ",Yes": -18.438904}
694168663902044161 {"Yes": -3.4524266e-05, "No": -10.760664, "**": -11.8723755, "\n": -12.831402, "\"Yes": -13.554291, " Yes": -14.093468, "S": -14.436981, "###": -14.672628, "\n\n": -15.688864, "YES": -16.461742, "Based": -16.48984, "The": -16.846413, "*": -17.13182, "\u201cYes": -17.299196, "-": -17.31858, "yes": -17.631752, "Text": -17.932064, "##": -17.958452, ".Yes": -18.315731, "Answer": -18.44959}
828026286413070336 {"No": -0.012685994, "The": -5.2755413, "Based": -5.848358, "Given": -6.7737865, "Without": -6.8355713, "It": -7.3113556, "To": -7.502512, "This": -7.8400955, "Your": -8.606943, "Yes": -8.611444, "I": -9.871737, "From": -10.0852585, "As": -10.213266, "There": -10.2591305, "In": -10.683205, "Determin": -10.704622, "\n": -10.849054, "You": -11.1248, "Answer": -11.175344, "E": -11.208788}
837047133572313088 {"Yes": -6.0345924e-06, "**": -12.613844, "\n": -13.9120865, "No": -14.29364, " Yes": -14.82749, "\"Yes": -14.85037, "###": -15.419592, "S": -16.023308, "\n\n": -17.421532, "YES": -17.685637, "\u201cYes": -18.267744, "*": -18.70791, "-": -18.773554, "The": -19.067255, "Based": -19.20386, "##": -19.206497, "yes": -19.245184, ".Yes": -19.43941, "_yes": -19.747622, "Text": -19.890484}
849182565063958529 {"Yes": -0.0008778738, "No": -7.05563, "**": -12.017951, "S": -12.9333105, "\n": -12.995938, " Yes": -13.379003, "Based": -14.436204, "###": -14.464026, "\"Yes": -14.543967, "\n\n": -15.259397, "The": -15.726327, "YES": -15.904431, "This": -16.081644, "It": -16.14455, "Given": -16.534248, "*": -17.028244, "yes": -17.323322, "I": -17.68984, "##": -17.75707, "-": -17.772614}
719364179161980928 {"Yes": -0.0060411384, "No": -5.1169763, "\n": -11.397647, "**": -11.969476, "Based": -12.276515, " Yes": -13.375817, "\"Yes": -13.415278, "S": -13.597238, "\n\n": -14.545142, "Given": -14.918963, "The": -15.176574, "###": -15.250396, "This": -15.61103, "YES": -15.95132, "It": -16.669683, "I": -16.773695, "yes": -16.855844, "Text": -16.946718, "-": -17.092424, "\u201cYes": -17.320307}
726436741595422720 {"No": -0.55277544, "Yes": -0.8566237, "It": -11.235326, "S": -11.845595, "**": -12.094054, "The": -12.1505995, "\n": -12.398944, "Based": -12.429095, "This": -12.449054, "\"Yes": -13.296866, " No": -13.629451, " Yes": -13.767013, "Given": -13.774745, "_No": -13.902598, "\"No": -13.9314165, "Answer": -14.097051, "\n\n": -14.728818, "Unc": -14.755284, "I": -15.084504, "###": -15.168773}
868169588395134976 {"Yes": -1.0921943e-05, "**": -12.160384, "No": -12.832526, "\n": -13.266139, "\"Yes": -14.477056, " Yes": -14.753665, "###": -15.72576, "\n\n": -16.503906, "S": -16.631828, "The": -17.724098, "\u201cYes": -17.995762, "Based": -18.10109, "YES": -18.115637, "*": -18.183538, "-": -18.975506, "Text": -19.063541, "yes": -19.143095, "##": -19.388113, ".Yes": -19.444895, "I": -19.4763}
737406653163675648 {"Yes": -0.00012523093, "No": -9.234496, "**": -11.560653, "\"Yes": -12.06075, "\n": -12.062457, "S": -13.422832, " Yes": -13.589168, "\n\n": -13.9311495, "###": -14.167432, "Based": -14.435149, "The": -14.877885, "Text": -15.895535, "YES": -16.032265, "\u201cYes": -16.079699, "This": -16.08889, "*": -16.316505, "Given": -16.419004, "-": -16.670422, "It": -17.022263, "yes": -17.109812}
878140724444667905 {"Yes": -0.5556321, "No": -0.8527131, "Based": -11.374542, "**": -11.995079, "\n": -12.4775715, "S": -13.093178, "The": -13.093561, "It": -13.49555, " Yes": -13.585505, "Given": -13.667295, " No": -13.811516, "\"Yes": -14.549128, "This": -14.743004, "_No": -14.846693, "###": -15.322588, "Without": -15.637695, "\n\n": -15.952967, "YES": -15.972292, "Text": -16.02344, "Answer": -16.15252}
721345112882556928 {"Yes": -8.363618e-05, "No": -9.604618, "**": -11.903786, "\n": -12.231165, "\"Yes": -13.356531, " Yes": -13.830507, "S": -14.015749, "Based": -15.052647, "###": -15.16378, "\n\n": -15.658699, "The": -16.193523, "YES": -16.498383, "\u201cYes": -17.115437, "Given": -17.157066, "*": -17.44643, "Text": -17.463093, "This": -17.572369, "-": -17.707548, ".Yes": -17.884148, "##": -17.939356}
718059625719930880 {"Yes": -0.003400148, "No": -5.70211, "**": -10.964622, "\n": -11.237447, "S": -12.152982, " Yes": -12.297616, "\"Yes": -12.338956, "Based": -12.567643, "The": -13.384095, "###": -13.629329, "\n\n": -13.892034, "YES": -14.684497, "It": -14.812316, "Text": -14.863978, "This": -15.196746, "Given": -15.281926, "I": -15.718059, "*": -15.723428, "\u201cYes": -16.155758, "yes": -16.16541}
931209536077225984 {"No": -0.16032101, "Yes": -1.9132202, "Based": -8.0893545, "It": -9.496945, "The": -10.10249, "S": -11.132165, "This": -11.186105, "Given": -11.198792, "\n": -11.846646, "**": -12.057906, " No": -12.248506, "Analy": -12.2694235, "Answer": -12.271453, "Jud": -12.283994, "Determin": -12.390351, "From": -12.463769, "E": -12.522393, "Without": -12.633843, "To": -13.751008, " Yes": -13.806859}
705588562255749120 {"Yes": -0.006407924, "No": -5.061343, "Based": -10.896029, "S": -11.520698, "\n": -12.080836, "**": -12.121928, " Yes": -12.854829, "\"Yes": -13.260131, "The": -13.546248, "Given": -13.884955, "It": -13.932748, "\n\n": -14.377032, "Without": -14.567222, "Text": -15.013251, "###": -15.024266, "I": -15.325786, "This": -15.488593, "YES": -15.836633, "Answer": -16.29036, "From": -16.396742}
787654855032700928 {"Yes": -0.012677278, "No": -4.375787, "**": -12.355378, "\n": -12.465194, "\"Yes": -12.894088, "Based": -13.070901, " Yes": -13.163054, "S": -13.41042, "The": -14.501206, "###": -14.74952, "\n\n": -14.784202, "It": -15.405026, "YES": -15.412728, "Given": -16.122473, "This": -16.13483, "yes": -16.470257, "\u201cYes": -16.630672, "I": -16.661283, "Text": -16.697678, "_No": -16.726072}
720721009737875456 {"Yes": -0.0007654335, "No": -7.2202973, "**": -11.242887, "\n": -11.900367, "S": -12.019645, "\"Yes": -12.568593, " Yes": -13.309773, "###": -14.253606, "\n\n": -14.373891, "YES": -15.8907995, "The": -16.054106, "Based": -16.065649, "*": -16.08375, "\u201cYes": -16.146456, "-": -16.449118, "Text": -16.50409, ".Yes": -16.915836, "yes": -17.004484, "##": -17.056581, "Answer": -17.211245}
833053711001870337 {"Yes": -3.8457987e-05, "**": -11.065689, "No": -11.194241, "\n": -12.452532, "\"Yes": -13.129183, " Yes": -14.069981, "###": -14.113733, "S": -14.4883, "\n\n": -14.911768, "Based": -16.479786, "YES": -16.647715, "The": -16.734371, "*": -16.81407, "\u201cYes": -17.024784, "Text": -17.061165, "yes": -17.307182, "-": -17.40282, "##": -17.426107, "Given": -18.114962, "_yes": -18.348032}
847560514020552704 {"Yes": -0.00032581034, "No": -8.06011, "**": -12.625353, "\n": -12.869251, "\"Yes": -13.4612255, "S": -13.997423, " Yes": -14.224512, "\n\n": -15.022505, "###": -15.169783, "Based": -16.38219, "YES": -16.582928, "The": -16.599651, "\u201cYes": -17.41282, "-": -17.563913, "*": -17.638004, "yes": -17.824265, "Text": -17.828917, "I": -18.15434, "Given": -18.251791, "Answer": -18.265732}
694228173471518725 {"Yes": -0.67725015, "No": -0.71751046, "Without": -6.44837, "Based": -6.7675095, "It": -7.5288963, "Given": -7.8381634, "The": -9.014044, "This": -9.548452, "To": -10.424305, "Determin": -10.555441, "Ins": -10.634651, "S": -10.753239, "Jud": -11.492453, "Analy": -11.9328575, "From": -12.084623, "I": -12.161558, "Answer": -12.32501, "\n": -12.528503, "Ass": -12.700315, "In": -12.929604}
819295937487142912 {"No": -0.0004002833, "Yes": -8.346199, "Based": -10.200645, "The": -10.315704, "Without": -10.85544, "To": -11.208595, "It": -11.446442, "Given": -11.488146, "\n": -11.886715, " No": -11.978832, "This": -12.199396, "\"No": -12.699757, "Answer": -12.8541565, "_No": -13.115021, "**": -13.541943, "S": -13.915272, "Determin": -13.944099, "I": -13.979012, "In": -14.216415, "From": -14.317347}
829803278204534785 {"Yes": -2.0458236e-05, "No": -11.150117, "**": -12.725278, "\n": -13.594684, "\"Yes": -14.352328, " Yes": -14.519616, "###": -15.439603, "S": -15.470635, "\n\n": -16.47149, "YES": -16.478565, "Based": -16.84633, "The": -17.567636, "\u201cYes": -17.771952, "yes": -18.198011, "*": -18.230118, "##": -18.717266, ".Yes": -18.78816, "-": -18.868433, "_yes": -19.05527, ",Yes": -19.089413}
867826738608439297 {"Yes": -0.28678757, "No": -1.3891091, "\n": -11.791825, "Based": -11.908519, "S": -12.494109, "**": -12.55716, "It": -13.146241, "\"Yes": -13.378482, " Yes": -13.538589, "The": -13.6710825, " No": -14.427255, "\n\n": -14.54219, "Given": -14.688262, "This": -14.731034, "_No": -14.819549, "\"No": -15.2587805, "###": -15.700389, "Poss": -15.765449, "Text": -16.127127, "Without": -16.253767}
806910570473603072 {"Yes": -3.5716304e-05, "No": -10.671525, "**": -11.8636465, "\n": -12.572816, "\"Yes": -14.056298, " Yes": -14.687886, "S": -15.138612, "###": -15.406224, "\n\n": -16.003983, "The": -17.269981, "YES": -17.675056, "\u201cYes": -17.939545, "*": -18.40813, "-": -18.556555, "yes": -18.633772, "Based": -18.643314, ".Yes": -18.771265, "##": -18.93377, "_yes": -18.938587, "This": -19.035734}
846375220537692160 {"Yes": -9.610702e-06, "No": -12.622824, "**": -13.113827, "\n": -13.126568, "\"Yes": -13.995813, " Yes": -14.324842, "S": -14.953312, "###": -15.5096245, "\n\n": -16.240103, "Based": -16.574024, "The": -17.036638, "YES": -17.135746, "\u201cYes": -17.644178, "yes": -18.322062, "-": -18.331305, "Text": -18.39952, "*": -18.416866, ".Yes": -18.672075, ",Yes": -18.718893, "##": -18.76371}
692499837191856132 {"Yes": -0.00016015393, "No": -8.853527, "**": -11.6926365, "\n": -12.550697, "S": -13.394663, "\"Yes": -13.596893, " Yes": -13.973207, "\n\n": -14.521019, "###": -14.660221, "YES": -15.697786, "The": -16.33729, "Based": -16.432518, "yes": -17.038486, "*": -17.074656, "\u201cYes": -17.165714, "Text": -17.223577, "-": -17.499178, "##": -17.757063, ".Yes": -17.966099, "_yes": -18.139915}
711350328222830596 {"Yes": -0.0007953316, "No": -7.20278, "**": -11.0158615, "\n": -11.246805, "S": -11.810541, "\"Yes": -12.531023, " Yes": -12.916117, "###": -13.381121, "\n\n": -13.423136, "Based": -13.433603, "The": -14.222374, "YES": -14.921974, "Text": -15.340797, "This": -15.895479, "-": -16.014978, "\u201cYes": -16.016867, "*": -16.035738, "Answer": -16.07989, "Given": -16.312204, "##": -16.333462}
843462085904351232 {"Yes": -6.706687e-05, "No": -9.954683, "**": -11.573496, "\"Yes": -12.502565, "\n": -12.597216, " Yes": -14.173277, "S": -14.328402, "###": -14.590408, "\n\n": -14.691284, "Based": -15.424704, "The": -15.735695, "YES": -16.158216, "\u201cYes": -16.580206, "*": -16.966188, "yes": -17.548918, "Text": -17.55759, "-": -17.632154, "This": -17.81539, "Given": -17.872517, "It": -17.933294}
894881552861204481 {"Yes": -4.9663133e-05, "No": -10.270676, "**": -11.968193, "\n": -12.589064, "\"Yes": -13.108389, " Yes": -13.793564, "S": -13.944113, "###": -14.720566, "\n\n": -15.119644, "The": -16.112492, "Based": -16.366465, "YES": -16.458145, "\u201cYes": -17.0016, "Text": -17.11512, "*": -17.216593, "-": -17.516117, "yes": -17.584814, "##": -17.888906, "Answer": -17.907778, ".Yes": -17.998343}
851419502399152128 {"Yes": -0.0028827377, "No": -5.8564215, "**": -11.650121, "\n": -12.390357, "\"Yes": -13.516894, " Yes": -13.70111, "S": -14.054608, "###": -14.95264, "\n\n": -15.97742, "YES": -16.07727, "The": -16.334711, "Based": -16.604445, "\u201cYes": -17.119211, "*": -17.399925, "Text": -17.480425, "yes": -17.752499, "-": -18.046137, "This": -18.082605, ".Yes": -18.250492, "I": -18.331085}
709448351201230849 {"Yes": -0.6423787, "No": -0.80274856, "Without": -4.5474176, "It": -5.235965, "The": -5.847665, "Given": -6.276435, "To": -6.422538, "I": -6.7549677, "Based": -6.763297, "This": -8.640634, "S": -8.882371, "Unable": -9.163135, "Ass": -9.485717, "Answer": -9.609315, "Analy": -9.619304, "Unfortunately": -9.707843, "Jud": -9.841653, "In": -10.0340605, "Inter": -10.092448, "Ins": -10.120141}
700754959856308224 {"Yes": -0.008750373, "No": -4.7475314, "S": -11.196794, "Based": -11.404933, "**": -12.332177, "\n": -12.559821, " Yes": -13.397754, "The": -13.940013, "\"Yes": -14.188689, "Given": -14.389384, "It": -14.5745, "\n\n": -14.949714, "###": -15.082229, "This": -15.174422, "Without": -15.386748, "Answer": -15.9504175, "Text": -16.098785, "I": -16.236519, "YES": -16.762268, "Jud": -16.840717}
867902346449137664 {"Yes": -0.00076900964, "No": -7.2256703, "**": -11.121069, "\"Yes": -11.987144, "S": -12.106041, "\n": -12.121481, "Based": -12.970047, " Yes": -13.074057, "###": -13.860285, "\n\n": -14.018148, "The": -14.352457, "YES": -15.022039, "It": -15.33773, "Given": -15.5212345, "*": -15.570059, "Text": -16.19378, "Answer": -16.20269, "This": -16.249922, "\u201cYes": -16.254854, "yes": -16.3421}
907984892876742656 {"Yes": -4.894791e-05, "No": -10.570594, "**": -11.683482, "\n": -11.762828, "\"Yes": -13.136703, "S": -13.446237, " Yes": -13.815827, "###": -14.151385, "\n\n": -14.42493, "Based": -15.088504, "The": -15.815055, "YES": -15.998477, "-": -16.270039, "Text": -16.451561, "\u201cYes": -16.756866, "Given": -16.805164, "*": -16.82991, "Answer": -16.954388, "yes": -16.964714, "##": -17.342443}
922515405628985344 {"Yes": -0.312921, "No": -1.4336982, "E": -5.1181293, "It": -5.2592216, "Based": -5.482446, "Determin": -5.619947, "The": -5.9957786, "This": -6.015512, "Given": -6.37293, "Without": -6.6377807, "Analy": -7.0944343, "S": -7.2342925, "Jud": -7.599134, "Ass": -8.246366, "To": -8.556581, "Ident": -8.763125, "Answer": -9.29655, "I": -9.360528, "**": -9.469737, "Inter": -9.481412}
853265852350836736 {"Yes": -1.700133e-05, "No": -11.489885, "**": -12.970118, "\n": -13.019613, "\"Yes": -14.008753, " Yes": -14.391436, "S": -15.160833, "\n\n": -15.736164, "###": -15.815304, "YES": -17.229769, "\u201cYes": -17.53576, "The": -17.595171, "yes": -18.043318, "Based": -18.085077, "*": -18.29371, "-": -18.31899, ".Yes": -18.34396, "_yes": -18.762232, ",Yes": -18.888166, "Text": -19.041616}
